date,e,b
2012-04-27,16321.347794215471,105873.34914060394
2012-05-04,16543.953177713214,108407.05118406512
2012-05-11,16543.96537851765,108305.17197910266
2012-05-18,16543.909710560332,107933.85330584642
2012-05-25,16543.91276452599,107157.60798015047
2012-06-01,16543.926949697143,105279.86039568472
2012-06-08,16543.942796375894,104657.42290449484
2012-06-15,16543.943873332642,104159.06830800064
2012-06-22,16543.948054695305,103991.59883427793
2012-06-29,16543.953316029932,103917.23626221472
2012-07-06,16658.071555061288,104845.08841047807
2012-07-13,16662.285900912368,104948.07258574961
2012-07-20,16658.00137833708,105127.6583143468
2012-07-27,16658.98621245634,105172.5967083463
2012-08-03,16655.948489914765,105486.61835861244
2012-08-10,16688.477390199405,105753.79070863113
2012-08-17,16674.665221746553,106062.54175587217
2012-08-24,16638.155012403873,107986.98304005883
2012-08-31,16746.975962771336,110994.40205443554
2012-09-07,16746.969830503873,111028.65513065257
2012-09-14,16747.01057225848,111025.12101382496
2012-09-21,16747.030565196743,111024.97917708453
2012-09-28,16747.0000764305,111023.66356492146
2012-10-05,16747.0000764305,111023.66356492146
2012-10-12,16748.231179522165,111023.58371895598
2012-10-19,16756.426438559327,111105.11644662563
2012-10-26,16773.747914125277,111553.28242201486
2012-11-02,16739.93583147033,114619.99707777267
2012-11-09,16739.92714591761,114642.8379245332
2012-11-16,16739.88931777685,114642.3976019198
2012-11-23,16739.912535162606,114641.76269527785
2012-11-30,16739.916319119784,114642.41995970695
2012-12-07,16739.924120807253,114642.77993618365
2012-12-14,16739.91643544534,114668.26925497259
2012-12-21,16739.9251912406,114696.94231766945
2012-12-28,16739.910004363617,114696.97052248726
2013-01-04,17044.432060581643,115076.54159714545
2013-01-11,17058.126909701823,115598.50533024095
2013-01-18,17085.636646902352,115731.63655901498
2013-01-25,17045.880980117567,115906.7115192134
2013-02-01,17048.756434066952,116003.99773800187
2013-02-08,17050.870593514686,116012.2037425696
2013-02-15,17050.870593514686,116012.2037425696
2013-02-22,17053.864222881417,116028.48506320098
2013-03-01,17059.308525247852,116181.74443971615
2013-03-08,17092.11514654481,116317.48061827045
2013-03-15,17081.32254978447,116471.93381034625
2013-03-22,17091.94923747825,116811.13473094704
2013-03-29,17317.23104878061,119291.02114450926
2013-04-05,17309.92764181165,119337.45726592545
2013-04-12,17349.09671494272,119444.67739262311
2013-04-19,17370.543803492325,119528.84328408955
2013-04-26,17536.199498925358,122048.59255065466
2013-05-03,17790.593703927236,124775.38998566374
2013-05-10,17790.618020522248,124756.58678694448
2013-05-17,17790.5980808421,124533.74685670582
2013-05-24,17790.610750260777,123644.84725596708
2013-05-31,17790.588583796194,122584.68588821939
2013-06-07,17790.634178741155,121649.56380260605
2013-06-14,17790.603497522716,120793.77774588106
2013-06-21,17790.58376098584,120028.64045885035
2013-06-28,17790.55889119268,119620.27245329464
2013-07-05,18010.083103482175,119456.67449458619
2013-07-12,18018.030667472303,119502.93799855256
2013-07-19,18016.810657530757,119547.73013151286
2013-07-26,18022.63918836097,119597.26004536127
2013-08-02,18032.623938704728,119673.78091008766
2013-08-09,18048.661952980478,119810.18011431042
2013-08-16,18095.836585865472,120165.54657824186
2013-08-23,18170.340977413136,121188.8670739191
2013-08-30,18492.709442428666,124454.20237344466
2013-09-06,18516.67027713732,124830.50807787635
2013-09-13,18516.64671640584,124845.26100840252
2013-09-20,18518.366211801822,124787.09518734927
2013-09-27,18518.450460979187,124787.48872653315
2013-10-04,18518.4189222592,124788.00788569287
2013-10-11,18521.534601150306,124831.32246861099
2013-10-18,18542.853777261134,124916.10968029445
2013-10-25,18614.977726176832,125178.26917359012
2013-11-01,19284.563545662946,129304.20447456655
2013-11-08,19284.55642773326,129307.27856645043
2013-11-15,19284.601470545917,129316.74373585699
2013-11-22,19284.587651869304,129313.72008326875
2013-11-29,19284.57455453914,129347.47743988408
2013-12-06,19284.56803701596,129345.24442480615
2013-12-13,19284.580515752525,129362.96030291694
2013-12-20,19380.352348298537,129012.61481783175
2013-12-27,19380.345642299988,129036.07008842607
2014-01-03,19380.337585242418,129094.0619743267
2014-01-10,19439.85562083123,129433.06244110773
2014-01-17,19438.52942209285,129433.64546372279
2014-01-24,19444.377371277482,129607.45920094145
2014-01-31,19418.182295394574,129709.24178740453
2014-02-07,19418.159278417355,129709.88881768992
2014-02-14,19420.61450569216,129749.888374895
2014-02-21,19476.84007871505,129901.98920827947
2014-02-28,19499.243749053378,130038.33957892613
2014-03-07,19580.48045489769,130167.98663914742
2014-03-14,19588.29325852042,130226.65888121248
2014-03-21,19645.32383529936,130632.2741493381
2014-03-28,19713.173216696327,131790.25898421972
2014-04-04,19881.50128697008,132576.26620044885
2014-04-11,19891.157511301524,133067.3669099374
2014-04-18,19927.26247262452,133155.94305616233
2014-04-25,20026.640206696404,134843.62657668308
2014-05-02,20322.67024299381,139543.36147021846
2014-05-09,20322.58546564842,139482.51531035686
2014-05-16,20322.63799375715,139080.40670408306
2014-05-23,20322.620747844743,137877.91802814126
2014-05-30,20322.635918125132,137612.12880516407
2014-06-06,20322.63186528277,137545.78347081732
2014-06-13,20322.625963902152,135979.8011920541
2014-06-20,20422.465407915148,136083.6950232915
2014-06-27,20422.48151692617,134442.87103264092
2014-07-04,20422.50605438222,133950.1120520656
2014-07-11,20429.467180185333,134000.51314296713
2014-07-18,20428.098747605123,134124.99325847803
2014-07-25,20453.412809937425,134202.2541145729
2014-08-01,20447.491053751284,134291.9375994712
2014-08-08,20458.940566520643,134569.22367924426
2014-08-15,20510.53258925792,134917.9941635271
2014-08-22,20576.021886142018,136016.08145289644
2014-08-29,20933.0421471364,140041.84350141292
2014-09-05,21031.829958804512,140829.86975825042
2014-09-12,21031.877960824982,140852.1264570679
2014-09-19,21031.895084869528,140849.2568504918
2014-09-26,21031.819086284642,140868.6846285963
2014-10-03,21031.849799273346,140904.85272947684
2014-10-10,21032.32703055656,140905.03599767116
2014-10-17,21045.010248366176,141030.51367603507
2014-10-24,21103.795862513216,141901.68617459337
2014-10-31,21445.76121711621,146657.53572477074
2014-11-07,21445.73994883249,146696.94070523954
2014-11-14,21445.654820155916,146695.25922057993
2014-11-21,21445.66767837533,146773.89939219973
2014-11-28,21445.684486828948,146790.84568491348
2014-12-05,21445.73296626749,146848.53855381536
2014-12-12,21445.70403574769,146879.14010047587
2014-12-19,21451.64620518789,146482.75125028144
2014-12-26,21451.659249414566,146541.50614617686
2015-01-02,21451.63708547787,146544.09898482176
2015-01-09,21469.92878630652,146714.3823395759
2015-01-16,21508.181156274662,146982.86110799914
2015-01-23,21548.049134702444,147115.6733912562
2015-01-30,21606.660509470923,147408.09240974186
2015-02-06,21608.38863262284,147408.7800687258
2015-02-13,21559.950742090325,147706.52300029693
2015-02-20,21544.74526825417,147871.63791512823
2015-02-27,21554.835670466084,148037.13495762847
2015-03-06,21591.330412141382,148140.92118752428
2015-03-13,21628.087180466177,148232.38641294086
2015-03-20,21679.743647595915,149131.4570094264
2015-03-27,21143.12724764304,151387.33225666053
2015-04-03,21180.457277716632,152477.77515331778
2015-04-10,21198.799052125287,152554.73608622488
2015-04-17,21183.011990808434,152728.84273500275
2015-04-24,21227.393417077827,153112.79755006765
2015-05-01,21390.845356906077,159596.08982522806
2015-05-08,21390.85445224588,159491.99589038707
2015-05-15,21390.826040683714,159493.96518098243
2015-05-22,21328.196764273176,158250.8855062667
2015-05-29,21328.20575948555,158985.17191208893
2015-06-05,21328.184667233152,158577.24625845288
2015-06-12,21328.171423356405,158540.03706300326
2015-06-19,21549.087201102426,159171.9641044348
2015-06-26,21549.09318374325,157795.85620666904
2015-07-03,21549.08730176621,157124.46593141076
2015-07-10,21642.532065268308,157264.41153454798
2015-07-17,21766.108767418133,158113.0290881656
2015-07-24,21931.143825842424,158669.82806874078
2015-07-31,21942.643489540882,159205.41859096324
2015-08-07,21974.993418276717,159279.07671116822
2015-08-14,21998.18622482915,159564.72896819096
2015-08-21,22089.904508253614,160218.84535999046
2015-08-28,22175.436711302267,163587.1101756357
2015-09-04,22335.238651894902,165922.93480085646
2015-09-11,22335.293068527953,165994.2739236432
2015-09-18,22335.244983151166,165985.64031965306
2015-09-25,22335.231867406583,165943.52564099318
2015-10-02,22335.223625116883,165981.85130599616
2015-10-09,22335.262371236397,165984.05075894768
2015-10-16,22333.07285195571,166026.25277125722
2015-10-23,22336.70746540252,166159.87978725025
2015-10-30,21699.85312038331,168539.49183011672
2015-11-06,21637.166875878807,169830.66170658008
2015-11-13,21637.168636339804,169833.99267841087
2015-11-20,21637.24295460641,169860.7942833275
2015-11-27,21637.246605518598,169931.48897335352
2015-12-04,21637.218142170663,170021.4524129167
2015-12-11,21637.19735762215,170112.35769684653
2015-12-18,22020.490447401015,172177.61875914002
2015-12-25,22020.502768788283,172269.80986046995
2016-01-01,22012.061266838053,172276.44968820567
2016-01-08,22024.10209182021,172859.8084382467
2016-01-15,22067.590117703312,173313.68201522186
2016-01-22,22039.48163379839,173843.06592126668
2016-01-29,22065.49865788582,174354.58418144257
2016-02-05,21972.67508588711,174355.49782543635
2016-02-12,21972.67508588711,174362.9058937537
2016-02-19,21967.86976535072,174501.3553097758
2016-02-26,21972.20051415584,174570.4846937397
2016-03-04,21964.15309598441,174721.0882989327
2016-03-11,21979.718536898155,174860.17613475135
2016-03-18,22122.776128870762,175257.2984865883
2016-03-25,22012.35419524729,175804.93583643626
2016-04-01,22143.73915659484,178673.18733143274
2016-04-08,22145.319607867656,178725.68910045765
2016-04-15,22065.35539831692,179465.99959238898
2016-04-22,22055.08787850979,179645.73710125207
2016-04-29,21645.804964182367,182453.37563215065
2016-05-06,21640.475958760882,183883.72513469704
2016-05-13,21640.411071920367,183782.58811692966
2016-05-20,21640.4433285102,183227.0551003397
2016-05-27,21640.50459526545,182339.9142881411
2016-06-03,21640.462968107724,182329.25464993625
2016-06-10,21640.487952424806,181695.1228723218
2016-06-17,21692.08712589629,181310.2297889868
2016-06-24,21692.09816716564,180418.3735859627
2016-07-01,21692.094511584164,178465.40254127135
2016-07-08,21689.218512711752,178464.56903680708
2016-07-15,21621.73468969496,178482.6009110341
2016-07-22,21567.83358004786,178723.87689275574
2016-07-29,21455.501007660227,178941.00325436192
2016-08-05,21393.91180909161,179232.49395032396
2016-08-12,21387.40965534932,179607.5043492588
2016-08-19,21443.648871536134,180085.39559456942
2016-08-26,21174.250287041683,181877.27006764853
2016-09-02,20829.73375265389,184534.17400297977
2016-09-09,20829.758918075044,184668.37215834484
2016-09-16,20829.753887338436,184637.17403843565
2016-09-23,20829.745915004743,184636.6796747188
2016-09-30,20829.734410923884,184639.35029653134
2016-10-07,20829.734410923884,184639.35029653134
2016-10-14,20834.05440348417,184766.0928674588
2016-10-21,20870.19066118809,185030.99393964984
2016-10-28,21111.895029652285,187267.42664509645
