date,shares
2018-09-25,5492458
2018-09-26,5492458
2018-09-27,5492458
2018-09-28,5492458
2018-10-08,5545217
2018-10-09,5615775
2018-10-10,5919185
2018-10-11,6868299
2018-10-12,7244150
2018-10-15,9163287
2018-10-16,10704520
2018-10-17,10785436
2018-10-18,10674771
2018-10-19,10689110
2018-10-22,10689827
2018-10-23,10688990
2018-10-24,10688991
2018-10-25,10675298
2018-10-26,10674753
2018-10-29,10641706
2018-10-30,10719725
2018-10-31,11141749
2018-11-01,11344622
2018-11-02,11359521
2018-11-05,11452881
2018-11-06,11452881
2018-11-07,12299122
2018-11-08,13298390
2018-11-09,16172857
2018-11-12,18067128
2018-11-13,18078700
2018-11-14,18094947
2018-11-15,18113490
2018-11-16,18275190
2018-11-19,18277855
2018-11-20,18295546
2018-11-21,18295546
2018-11-22,21606023
2018-11-23,21628077
2018-11-26,23582072
2018-11-27,23582072
2018-11-28,23573772
2018-11-29,23549172
2018-11-30,23533772
2018-12-03,22387035
2018-12-04,22417635
2018-12-05,22417635
2018-12-06,22439015
2018-12-07,22469840
2018-12-10,22469840
2018-12-11,22473630
2018-12-12,23029573
2018-12-13,23037715
2018-12-14,23037715
2018-12-17,23037715
2018-12-18,24154483
2018-12-19,24150593
2018-12-20,24150593
2018-12-21,24150593
2018-12-24,24066709
2018-12-25,24066709
2018-12-26,24077463
2018-12-27,22437463
2018-12-28,22437463
2019-01-02,22444228
2019-01-03,22455228
2019-01-04,22455228
2019-01-07,23738467
2019-01-08,23749134
2019-01-09,23749238
2019-01-10,23749337
2019-01-11,23749337
2019-01-14,23769337
2019-01-15,23567331
2019-01-16,23567920
2019-01-17,23567920
2019-01-18,23564825
2019-01-21,23534125
2019-01-22,23534125
2019-01-23,23534125
2019-01-24,23534125
2019-01-25,23293825
2019-01-28,22676525
2019-01-29,22676525
2019-01-30,22270825
2019-01-31,22018665
2019-02-01,21858665
2019-02-11,21788865
2019-02-12,21788865
2019-02-13,21788865
2019-02-14,21616165
2019-02-15,21039365
2019-02-18,21039365
2019-02-19,21039365
2019-02-20,21039365
2019-02-21,21039365
2019-02-22,21039365
2019-02-25,20485665
2019-02-26,19577465
2019-02-27,19493465
2019-02-28,19488874
2019-03-01,19488874
2019-03-04,19192574
2019-03-05,18183169
2019-03-06,18085869
2019-03-07,17965342
2019-03-08,17935342
2019-03-11,17926542
2019-03-12,17469542
2019-03-13,17469542
2019-03-14,17106942
2019-03-15,15944764
2019-03-18,15441171
2019-03-19,15366170
2019-03-20,15069470
2019-03-21,14625770
2019-03-22,14352970
2019-03-25,13997570
2019-03-26,13901077
2019-03-27,13901077
2019-03-28,13575377
2019-03-29,13330703
2019-04-01,13306703
2019-04-02,13191003
2019-04-03,13074469
2019-04-04,12651969
2019-04-08,12556469
2019-04-09,12498969
2019-04-10,12498896
2019-04-11,12458896
2019-04-12,12468226
2019-04-15,12468226
2019-04-16,12468226
2019-04-17,12963684
2019-04-18,13661742
2019-04-19,13889771
2019-04-22,14677541
2019-04-23,14738148
2019-04-24,14738148
2019-04-25,14751727
2019-04-26,16406323
2019-04-29,16459405
2019-04-30,16939951
2019-05-06,16939951
2019-05-07,16904787
2019-05-08,16407860
2019-05-09,16407860
2019-05-10,15705582
2019-05-13,15705500
2019-05-14,15613300
2019-05-15,15613300
2019-05-16,16225000
2019-05-17,16517100
2019-05-20,16526400
2019-05-21,16534200
2019-05-22,16638000
2019-05-23,17778200
2019-05-24,17815500
2019-05-27,17922200
2019-05-28,17898200
2019-05-29,17917200
2019-05-30,17917200
2019-05-31,17917200
2019-06-03,17917200
2019-06-04,17917300
2019-06-05,18052800
2019-06-06,18167000
2019-06-10,18577800
2019-06-11,19690400
2019-06-12,20097500
2019-06-13,20137900
2019-06-14,20139900
2019-06-17,20327400
2019-06-18,20327900
2019-06-19,20899800
2019-06-20,20899800
2019-06-21,21061900
2019-06-24,21037800
2019-06-25,20828200
2019-06-26,20829100
2019-06-27,20838900
2019-06-28,20824000
2019-07-01,20800800
2019-07-02,20414400
2019-07-03,20009500
2019-07-04,19723100
2019-07-05,19716700
2019-07-08,19700200
2019-07-09,19710000
2019-07-10,19710000
2019-07-11,19619800
2019-07-12,19349300
2019-07-15,19154300
2019-07-16,19054300
2019-07-17,18818500
2019-07-18,18818500
2019-07-19,18079600
2019-07-22,17573700
2019-07-23,17573700
2019-07-24,17852400
2019-07-25,17852500
2019-07-26,17991100
2019-07-29,17991700
2019-07-30,18418600
2019-07-31,18418600
2019-08-01,18446600
2019-08-02,18446600
2019-08-05,18050900
2019-08-06,18051800
2019-08-07,18173500
2019-08-08,18267800
2019-08-09,18267800
2019-08-12,18329100
2019-08-13,19110200
2019-08-14,19112100
2019-08-15,19112100
2019-08-16,19170700
2019-08-19,18740800
2019-08-20,18740800
2019-08-21,18767100
2019-08-22,18757500
2019-08-23,18716200
2019-08-26,18370000
2019-08-27,18218400
2019-08-28,18218400
2019-08-29,18218400
2019-08-30,18218400
2019-09-02,18218400
2019-09-03,18169000
2019-09-04,17902400
2019-09-05,17902400
2019-09-06,17902400
2019-09-09,17902400
2019-09-10,17440200
2019-09-11,17135900
2019-09-12,16566800
2019-09-16,16176500
2019-09-17,16085900
2019-09-18,15743000
2019-09-19,15743000
2019-09-20,15739000
2019-09-23,15590000
2019-09-24,15590000
2019-09-25,15590000
2019-09-26,15590000
2019-09-27,15590000
2019-09-30,15590000
2019-10-08,15590000
2019-10-09,15590000
2019-10-10,15590000
2019-10-11,16465400
2019-10-14,19458600
2019-10-15,21210600
2019-10-16,21687600
2019-10-17,21722300
2019-10-18,21746500
2019-10-21,21746600
2019-10-22,21746700
2019-10-23,21260000
2019-10-24,21208100
2019-10-25,21208100
2019-10-28,20518300
2019-10-29,19781400
2019-10-30,19765800
2019-10-31,18982700
2019-11-01,18454800
2019-11-04,18103300
2019-11-05,17896600
2019-11-06,17896700
2019-11-07,17896700
2019-11-08,17292400
2019-11-11,16815500
2019-11-12,16815500
2019-11-13,16666199
2019-11-14,16659500
2019-11-15,16473300
2019-11-18,16449300
2019-11-19,16269100
2019-11-20,16207500
2019-11-21,16198900
2019-11-22,16198900
2019-11-25,16198900
2019-11-26,16148900
2019-11-27,15929900
2019-11-28,15332300
2019-11-29,15284700
2019-12-02,14923200
2019-12-03,14923200
2019-12-04,14751800
2019-12-05,14751800
2019-12-06,14751800
2019-12-09,14751800
2019-12-10,14707300
2019-12-11,14250500
2019-12-12,14139300
2019-12-13,13891800
2019-12-16,13821000
2019-12-17,13816000
2019-12-18,13167200
2019-12-19,13136199
2019-12-20,13108300
2019-12-23,13011500
2019-12-24,12279700
2019-12-25,11960700
2019-12-26,11493300
2019-12-27,11227000
2019-12-30,11227000
2019-12-31,11227000
2020-01-02,11041500
2020-01-03,10946300
2020-01-06,10946300
2020-01-07,10946300
2020-01-08,10946300
2020-01-09,11480100
2020-01-10,11566800
2020-01-13,14218900
2020-01-14,14922800
2020-01-15,15610100
2020-01-16,15615300
2020-01-17,15746700
2020-01-20,15854600
2020-01-21,15926500
2020-01-22,15926500
2020-01-23,15926500
2020-02-03,15926500
2020-02-04,15926500
2020-02-05,16848600
2020-02-06,17031100
2020-02-07,18445400
2020-02-10,20238100
2020-02-11,23779400
2020-02-12,25739600
2020-02-13,28346400
2020-02-14,28376400
2020-02-17,32018600
2020-02-18,34838600
2020-02-19,37810300
2020-02-20,37819100
2020-02-21,37855600
2020-02-24,37860100
2020-02-25,37188100
2020-02-26,36824500
2020-02-27,36826400
2020-02-28,36827900
2020-03-02,38857200
2020-03-03,57933300
2020-03-04,68909500
2020-03-05,104292500
2020-03-06,105155300
2020-03-09,105989599
2020-03-10,106018100
2020-03-11,112316299
2020-03-12,150301400
2020-03-13,188692500
2020-03-16,194650600
2020-03-17,196448100
2020-03-18,197205099
2020-03-19,197514000
2020-03-20,197709000
2020-03-23,197836500
