code,date,display_name,weight
300029.XSHE,2012-02-01,天龙光电,1.17
300028.XSHE,2012-02-01,金亚科技,0.81
300144.XSHE,2012-02-01,宋城演艺,1.77
300099.XSHE,2012-02-01,精准信息,0.57
300090.XSHE,2012-02-01,盛运环保,0.72
300091.XSHE,2012-02-01,金通灵,0.68
300093.XSHE,2012-02-01,金刚玻璃,0.39
300094.XSHE,2012-02-01,国联水产,0.63
300096.XSHE,2012-02-01,易联众,0.83
300010.XSHE,2012-02-01,立思辰,0.75
300012.XSHE,2012-02-01,华测检测,0.74
300014.XSHE,2012-02-01,亿纬锂能,0.85
300015.XSHE,2012-02-01,爱尔眼科,2.04
300016.XSHE,2012-02-01,北陆药业,0.31
300017.XSHE,2012-02-01,网宿科技,0.69
300018.XSHE,2012-02-01,中元股份,0.47
300150.XSHE,2012-02-01,世纪瑞尔,0.8
300152.XSHE,2012-02-01,科融环境,0.44
300154.XSHE,2012-02-01,瑞凌股份,0.47
300157.XSHE,2012-02-01,恒泰艾普,0.67
300156.XSHE,2012-02-01,神雾环保,0.55
300087.XSHE,2012-02-01,荃银高科,0.64
300083.XSHE,2012-02-01,劲胜智能,0.45
300082.XSHE,2012-02-01,奥克股份,0.92
300080.XSHE,2012-02-01,易成新能,1.17
300088.XSHE,2012-02-01,长信科技,1.41
300169.XSHE,2012-02-01,天晟新材,0.46
300009.XSHE,2012-02-01,安科生物,0.8
300008.XSHE,2012-02-01,天海防务,0.55
300007.XSHE,2012-02-01,汉威科技,0.63
300006.XSHE,2012-02-01,莱美药业,0.78
300005.XSHE,2012-02-01,探路者,1.48
300004.XSHE,2012-02-01,南风股份,1.16
300003.XSHE,2012-02-01,乐普医疗,1.39
300002.XSHE,2012-02-01,神州泰岳,1.55
300001.XSHE,2012-02-01,特锐德,0.55
300171.XSHE,2012-02-01,东富龙,0.99
300078.XSHE,2012-02-01,思创医惠,0.62
300079.XSHE,2012-02-01,数码科技,2.04
300072.XSHE,2012-02-01,三聚环保,1.12
300073.XSHE,2012-02-01,当升科技,0.55
300070.XSHE,2012-02-01,碧水源,3.25
300077.XSHE,2012-02-01,国民技术,2.59
300074.XSHE,2012-02-01,华平股份,0.63
300185.XSHE,2012-02-01,通裕重工,0.87
300183.XSHE,2012-02-01,东软载波,1.06
300068.XSHE,2012-02-01,南都电源,1.4
300104.XSHE,2012-02-01,乐视网,1.76
300105.XSHE,2012-02-01,龙源技术,1.25
300102.XSHE,2012-02-01,乾照光电,1.17
300101.XSHE,2012-02-01,振芯科技,1.43
300064.XSHE,2012-02-01,豫金刚石,1.43
300054.XSHE,2012-02-01,鼎龙股份,0.82
300055.XSHE,2012-02-01,万邦达,0.81
300057.XSHE,2012-02-01,万顺新材,0.94
300050.XSHE,2012-02-01,世纪鼎利,0.77
300052.XSHE,2012-02-01,中青宝,0.49
300053.XSHE,2012-02-01,欧比特,0.53
300195.XSHE,2012-02-01,长荣股份,0.71
300146.XSHE,2012-02-01,汤臣倍健,2.2
300215.XSHE,2012-02-01,电科院,0.53
300058.XSHE,2012-02-01,蓝色光标,1.65
300059.XSHE,2012-02-01,东方财富,1.39
300115.XSHE,2012-02-01,长盈精密,1.41
300111.XSHE,2012-02-01,向日葵,0.42
300113.XSHE,2012-02-01,顺网科技,0.55
300119.XSHE,2012-02-01,瑞普生物,0.84
300118.XSHE,2012-02-01,东方日升,1.48
300244.XSHE,2012-02-01,迪安诊断,0.35
300043.XSHE,2012-02-01,星辉娱乐,0.6
300041.XSHE,2012-02-01,回天新材,0.57
300046.XSHE,2012-02-01,台基股份,0.47
300044.XSHE,2012-02-01,赛为智能,0.38
300048.XSHE,2012-02-01,合康新能,0.76
300122.XSHE,2012-02-01,智飞生物,0.7
300124.XSHE,2012-02-01,汇川技术,2.5
300125.XSHE,2012-02-01,易世达,0.39
300127.XSHE,2012-02-01,银河磁体,0.88
300129.XSHE,2012-02-01,泰胜风能,0.65
300036.XSHE,2012-02-01,超图软件,0.84
300037.XSHE,2012-02-01,新宙邦,0.59
300034.XSHE,2012-02-01,钢研高纳,0.74
300035.XSHE,2012-02-01,中科电气,0.4
300032.XSHE,2012-02-01,金龙机电,0.35
300033.XSHE,2012-02-01,同花顺,0.42
300030.XSHE,2012-02-01,阳普医疗,0.4
300137.XSHE,2012-02-01,先河环保,0.85
300134.XSHE,2012-02-01,大富科技,0.85
300133.XSHE,2012-02-01,华策影视,1.16
300039.XSHE,2012-02-01,上海凯宝,1.87
300224.XSHE,2012-03-01,正海磁材,0.99
300025.XSHE,2012-03-01,华星创业,0.46
300024.XSHE,2012-03-01,机器人,2.76
300027.XSHE,2012-03-01,华谊兄弟,3.72
300026.XSHE,2012-03-01,红日药业,1.04
300021.XSHE,2012-03-01,大禹节水,0.99
300020.XSHE,2012-03-01,银江股份,1.04
300022.XSHE,2012-03-01,吉峰科技,1.39
300142.XSHE,2012-03-01,沃森生物,1.61
300143.XSHE,2012-03-01,盈康生命,0.57
300029.XSHE,2012-03-01,天龙光电,1.14
300028.XSHE,2012-03-01,金亚科技,0.83
300144.XSHE,2012-03-01,宋城演艺,1.74
300099.XSHE,2012-03-01,精准信息,0.55
300090.XSHE,2012-03-01,盛运环保,0.81
300091.XSHE,2012-03-01,金通灵,0.67
300093.XSHE,2012-03-01,金刚玻璃,0.38
300094.XSHE,2012-03-01,国联水产,0.62
300096.XSHE,2012-03-01,易联众,0.86
300010.XSHE,2012-03-01,立思辰,0.78
300012.XSHE,2012-03-01,华测检测,0.72
300014.XSHE,2012-03-01,亿纬锂能,0.83
300015.XSHE,2012-03-01,爱尔眼科,1.86
300016.XSHE,2012-03-01,北陆药业,0.3
300017.XSHE,2012-03-01,网宿科技,0.71
300018.XSHE,2012-03-01,中元股份,0.48
300150.XSHE,2012-03-01,世纪瑞尔,0.78
300152.XSHE,2012-03-01,科融环境,0.44
300154.XSHE,2012-03-01,瑞凌股份,0.47
300157.XSHE,2012-03-01,恒泰艾普,0.75
300156.XSHE,2012-03-01,神雾环保,0.61
300087.XSHE,2012-03-01,荃银高科,0.63
300083.XSHE,2012-03-01,劲胜智能,0.43
300082.XSHE,2012-03-01,奥克股份,0.86
300080.XSHE,2012-03-01,易成新能,1.08
300088.XSHE,2012-03-01,长信科技,1.41
300169.XSHE,2012-03-01,天晟新材,0.46
300009.XSHE,2012-03-01,安科生物,0.78
300008.XSHE,2012-03-01,天海防务,0.53
300007.XSHE,2012-03-01,汉威科技,0.62
300006.XSHE,2012-03-01,莱美药业,0.75
300005.XSHE,2012-03-01,探路者,1.5
300004.XSHE,2012-03-01,南风股份,1.1
300003.XSHE,2012-03-01,乐普医疗,1.29
300002.XSHE,2012-03-01,神州泰岳,1.54
300001.XSHE,2012-03-01,特锐德,0.53
300171.XSHE,2012-03-01,东富龙,0.97
300078.XSHE,2012-03-01,思创医惠,0.62
300079.XSHE,2012-03-01,数码科技,2.05
300072.XSHE,2012-03-01,三聚环保,1.12
300073.XSHE,2012-03-01,当升科技,0.56
300070.XSHE,2012-03-01,碧水源,3.34
300077.XSHE,2012-03-01,国民技术,2.64
300074.XSHE,2012-03-01,华平股份,0.67
300185.XSHE,2012-03-01,通裕重工,0.87
300183.XSHE,2012-03-01,东软载波,1.08
300068.XSHE,2012-03-01,南都电源,1.33
300104.XSHE,2012-03-01,乐视网,2.31
300105.XSHE,2012-03-01,龙源技术,1.24
300102.XSHE,2012-03-01,乾照光电,1.2
300101.XSHE,2012-03-01,振芯科技,1.54
300064.XSHE,2012-03-01,豫金刚石,1.35
300054.XSHE,2012-03-01,鼎龙股份,0.81
300055.XSHE,2012-03-01,万邦达,0.84
300057.XSHE,2012-03-01,万顺新材,0.88
300050.XSHE,2012-03-01,世纪鼎利,0.78
300052.XSHE,2012-03-01,中青宝,0.56
300053.XSHE,2012-03-01,欧比特,0.51
300195.XSHE,2012-03-01,长荣股份,0.68
300146.XSHE,2012-03-01,汤臣倍健,2.22
300215.XSHE,2012-03-01,电科院,0.58
300058.XSHE,2012-03-01,蓝色光标,1.68
300059.XSHE,2012-03-01,东方财富,1.59
300115.XSHE,2012-03-01,长盈精密,1.37
300111.XSHE,2012-03-01,向日葵,0.43
300113.XSHE,2012-03-01,顺网科技,0.68
300119.XSHE,2012-03-01,瑞普生物,0.81
300118.XSHE,2012-03-01,东方日升,1.54
300244.XSHE,2012-03-01,迪安诊断,0.36
300043.XSHE,2012-03-01,星辉娱乐,0.6
300041.XSHE,2012-03-01,回天新材,0.56
300046.XSHE,2012-03-01,台基股份,0.47
300044.XSHE,2012-03-01,赛为智能,0.41
300048.XSHE,2012-03-01,合康新能,0.75
300122.XSHE,2012-03-01,智飞生物,0.71
300124.XSHE,2012-03-01,汇川技术,2.42
300125.XSHE,2012-03-01,易世达,0.4
300127.XSHE,2012-03-01,银河磁体,0.9
300129.XSHE,2012-03-01,泰胜风能,0.64
300036.XSHE,2012-03-01,超图软件,0.81
300037.XSHE,2012-03-01,新宙邦,0.59
300034.XSHE,2012-03-01,钢研高纳,0.7
300035.XSHE,2012-03-01,中科电气,0.42
300032.XSHE,2012-03-01,金龙机电,0.42
300033.XSHE,2012-03-01,同花顺,0.45
300030.XSHE,2012-03-01,阳普医疗,0.39
300137.XSHE,2012-03-01,先河环保,0.94
300134.XSHE,2012-03-01,大富科技,0.88
300133.XSHE,2012-03-01,华策影视,1.16
300039.XSHE,2012-03-01,上海凯宝,1.79
300224.XSHE,2012-04-01,正海磁材,0.94
300025.XSHE,2012-04-01,华星创业,0.41
300024.XSHE,2012-04-01,机器人,2.68
300027.XSHE,2012-04-01,华谊兄弟,3.71
300026.XSHE,2012-04-01,红日药业,1.11
300021.XSHE,2012-04-01,大禹节水,0.9
300020.XSHE,2012-04-01,银江股份,1.04
300022.XSHE,2012-04-01,吉峰科技,1.26
300142.XSHE,2012-04-01,沃森生物,1.56
300143.XSHE,2012-04-01,盈康生命,0.49
300029.XSHE,2012-04-01,天龙光电,0.9
300028.XSHE,2012-04-01,金亚科技,0.82
300144.XSHE,2012-04-01,宋城演艺,1.76
300099.XSHE,2012-04-01,精准信息,0.58
300090.XSHE,2012-04-01,盛运环保,0.94
300091.XSHE,2012-04-01,金通灵,0.61
300093.XSHE,2012-04-01,金刚玻璃,0.35
300094.XSHE,2012-04-01,国联水产,0.6
300096.XSHE,2012-04-01,易联众,0.85
300010.XSHE,2012-04-01,立思辰,0.65
300012.XSHE,2012-04-01,华测检测,0.76
300014.XSHE,2012-04-01,亿纬锂能,0.9
300015.XSHE,2012-04-01,爱尔眼科,1.85
300016.XSHE,2012-04-01,北陆药业,0.32
300017.XSHE,2012-04-01,网宿科技,0.87
300018.XSHE,2012-04-01,中元股份,0.44
300150.XSHE,2012-04-01,世纪瑞尔,0.72
300152.XSHE,2012-04-01,科融环境,0.42
300154.XSHE,2012-04-01,瑞凌股份,0.45
300157.XSHE,2012-04-01,恒泰艾普,0.78
300156.XSHE,2012-04-01,神雾环保,0.6
300087.XSHE,2012-04-01,荃银高科,0.53
300083.XSHE,2012-04-01,劲胜智能,0.56
300082.XSHE,2012-04-01,奥克股份,0.77
300080.XSHE,2012-04-01,易成新能,0.88
300088.XSHE,2012-04-01,长信科技,1.33
300169.XSHE,2012-04-01,天晟新材,0.45
300009.XSHE,2012-04-01,安科生物,0.76
300008.XSHE,2012-04-01,天海防务,0.54
300007.XSHE,2012-04-01,汉威科技,0.7
300006.XSHE,2012-04-01,莱美药业,0.74
300005.XSHE,2012-04-01,探路者,1.77
300004.XSHE,2012-04-01,南风股份,1.15
300003.XSHE,2012-04-01,乐普医疗,1.26
300002.XSHE,2012-04-01,神州泰岳,1.44
300001.XSHE,2012-04-01,特锐德,0.52
300171.XSHE,2012-04-01,东富龙,0.98
300078.XSHE,2012-04-01,思创医惠,0.61
300079.XSHE,2012-04-01,数码科技,2.35
300072.XSHE,2012-04-01,三聚环保,1.27
300073.XSHE,2012-04-01,当升科技,0.52
300070.XSHE,2012-04-01,碧水源,3.48
300077.XSHE,2012-04-01,国民技术,2.65
300074.XSHE,2012-04-01,华平股份,0.72
300185.XSHE,2012-04-01,通裕重工,0.97
300183.XSHE,2012-04-01,东软载波,1.13
300068.XSHE,2012-04-01,南都电源,1.24
300104.XSHE,2012-04-01,乐视网,2.36
300105.XSHE,2012-04-01,龙源技术,1.23
300102.XSHE,2012-04-01,乾照光电,1.12
300101.XSHE,2012-04-01,振芯科技,1.53
300064.XSHE,2012-04-01,豫金刚石,1.52
300054.XSHE,2012-04-01,鼎龙股份,0.87
300055.XSHE,2012-04-01,万邦达,0.73
300057.XSHE,2012-04-01,万顺新材,0.8
300050.XSHE,2012-04-01,世纪鼎利,0.68
300052.XSHE,2012-04-01,中青宝,0.48
300053.XSHE,2012-04-01,欧比特,0.54
300195.XSHE,2012-04-01,长荣股份,0.62
300146.XSHE,2012-04-01,汤臣倍健,2.83
300215.XSHE,2012-04-01,电科院,0.64
300058.XSHE,2012-04-01,蓝色光标,1.82
300059.XSHE,2012-04-01,东方财富,1.49
300115.XSHE,2012-04-01,长盈精密,1.5
300111.XSHE,2012-04-01,向日葵,0.4
300113.XSHE,2012-04-01,顺网科技,0.7
300119.XSHE,2012-04-01,瑞普生物,0.83
300118.XSHE,2012-04-01,东方日升,1.26
300244.XSHE,2012-04-01,迪安诊断,0.36
300043.XSHE,2012-04-01,星辉娱乐,0.67
300041.XSHE,2012-04-01,回天新材,0.52
300046.XSHE,2012-04-01,台基股份,0.45
300044.XSHE,2012-04-01,赛为智能,0.38
300048.XSHE,2012-04-01,合康新能,0.72
300122.XSHE,2012-04-01,智飞生物,0.69
300124.XSHE,2012-04-01,汇川技术,2.32
300125.XSHE,2012-04-01,易世达,0.36
300127.XSHE,2012-04-01,银河磁体,0.79
300129.XSHE,2012-04-01,泰胜风能,0.58
300036.XSHE,2012-04-01,超图软件,0.79
300037.XSHE,2012-04-01,新宙邦,0.62
300034.XSHE,2012-04-01,钢研高纳,0.79
300035.XSHE,2012-04-01,中科电气,0.49
300032.XSHE,2012-04-01,金龙机电,0.44
300033.XSHE,2012-04-01,同花顺,0.43
300030.XSHE,2012-04-01,阳普医疗,0.37
300137.XSHE,2012-04-01,先河环保,0.88
300134.XSHE,2012-04-01,大富科技,0.72
300133.XSHE,2012-04-01,华策影视,1.04
300039.XSHE,2012-04-01,上海凯宝,2.08
300224.XSHE,2012-05-01,正海磁材,0.88
300024.XSHE,2012-05-01,机器人,2.81
300148.XSHE,2012-05-01,天舟文化,0.49
300026.XSHE,2012-05-01,红日药业,1.19
300021.XSHE,2012-05-01,大禹节水,0.85
300020.XSHE,2012-05-01,银江股份,1.01
300022.XSHE,2012-05-01,吉峰科技,1.08
300142.XSHE,2012-05-01,沃森生物,1.58
300143.XSHE,2012-05-01,盈康生命,0.48
300146.XSHE,2012-05-01,汤臣倍健,2.49
300028.XSHE,2012-05-01,金亚科技,0.81
300144.XSHE,2012-05-01,宋城演艺,1.73
300251.XSHE,2012-05-01,光线传媒,1.1
300257.XSHE,2012-05-01,开山股份,1.56
300099.XSHE,2012-05-01,精准信息,0.52
300090.XSHE,2012-05-01,盛运环保,0.91
300091.XSHE,2012-05-01,金通灵,0.58
300093.XSHE,2012-05-01,金刚玻璃,0.35
300094.XSHE,2012-05-01,国联水产,0.56
300096.XSHE,2012-05-01,易联众,0.82
300010.XSHE,2012-05-01,立思辰,0.67
300012.XSHE,2012-05-01,华测检测,0.8
300014.XSHE,2012-05-01,亿纬锂能,0.84
300015.XSHE,2012-05-01,爱尔眼科,1.8
300017.XSHE,2012-05-01,网宿科技,0.81
300150.XSHE,2012-05-01,世纪瑞尔,0.78
300152.XSHE,2012-05-01,科融环境,0.45
300157.XSHE,2012-05-01,恒泰艾普,0.67
300156.XSHE,2012-05-01,神雾环保,0.61
300087.XSHE,2012-05-01,荃银高科,0.49
300082.XSHE,2012-05-01,奥克股份,0.71
300080.XSHE,2012-05-01,易成新能,0.77
300088.XSHE,2012-05-01,长信科技,1.49
300169.XSHE,2012-05-01,天晟新材,0.43
300009.XSHE,2012-05-01,安科生物,0.75
300008.XSHE,2012-05-01,天海防务,0.53
300007.XSHE,2012-05-01,汉威科技,0.71
300006.XSHE,2012-05-01,莱美药业,0.67
300005.XSHE,2012-05-01,探路者,1.73
300004.XSHE,2012-05-01,南风股份,1.1
300003.XSHE,2012-05-01,乐普医疗,1.34
300002.XSHE,2012-05-01,神州泰岳,1.35
300001.XSHE,2012-05-01,特锐德,0.53
300274.XSHE,2012-05-01,阳光电源,0.54
300273.XSHE,2012-05-01,和佳股份,0.46
300172.XSHE,2012-05-01,中电环保,0.32
300171.XSHE,2012-05-01,东富龙,1.0
300078.XSHE,2012-05-01,思创医惠,0.58
300079.XSHE,2012-05-01,数码科技,2.22
300072.XSHE,2012-05-01,三聚环保,1.24
300073.XSHE,2012-05-01,当升科技,0.46
300070.XSHE,2012-05-01,碧水源,3.63
300077.XSHE,2012-05-01,国民技术,2.32
300074.XSHE,2012-05-01,华平股份,0.66
300183.XSHE,2012-05-01,东软载波,1.07
300267.XSHE,2012-05-01,尔康制药,0.77
300185.XSHE,2012-05-01,通裕重工,1.05
300027.XSHE,2012-05-01,华谊兄弟,3.62
300068.XSHE,2012-05-01,南都电源,1.19
300104.XSHE,2012-05-01,乐视网,2.14
300105.XSHE,2012-05-01,龙源技术,1.18
300102.XSHE,2012-05-01,乾照光电,1.07
300101.XSHE,2012-05-01,振芯科技,1.68
300064.XSHE,2012-05-01,豫金刚石,1.41
300054.XSHE,2012-05-01,鼎龙股份,0.79
300055.XSHE,2012-05-01,万邦达,0.7
300057.XSHE,2012-05-01,万顺新材,0.8
300050.XSHE,2012-05-01,世纪鼎利,0.61
300052.XSHE,2012-05-01,中青宝,0.42
300053.XSHE,2012-05-01,欧比特,0.51
300195.XSHE,2012-05-01,长荣股份,0.65
300029.XSHE,2012-05-01,天龙光电,0.81
300197.XSHE,2012-05-01,铁汉生态,0.91
300215.XSHE,2012-05-01,电科院,0.64
300058.XSHE,2012-05-01,蓝色光标,1.91
300059.XSHE,2012-05-01,东方财富,1.71
300115.XSHE,2012-05-01,长盈精密,1.44
300111.XSHE,2012-05-01,向日葵,0.34
300113.XSHE,2012-05-01,顺网科技,0.63
300119.XSHE,2012-05-01,瑞普生物,0.88
300118.XSHE,2012-05-01,东方日升,1.08
300244.XSHE,2012-05-01,迪安诊断,0.37
300043.XSHE,2012-05-01,星辉娱乐,0.75
300041.XSHE,2012-05-01,回天新材,0.57
300046.XSHE,2012-05-01,台基股份,0.43
300048.XSHE,2012-05-01,合康新能,0.67
300122.XSHE,2012-05-01,智飞生物,0.71
300124.XSHE,2012-05-01,汇川技术,2.11
300125.XSHE,2012-05-01,易世达,0.34
300127.XSHE,2012-05-01,银河磁体,0.68
300129.XSHE,2012-05-01,泰胜风能,0.62
300036.XSHE,2012-05-01,超图软件,0.68
300037.XSHE,2012-05-01,新宙邦,0.61
300034.XSHE,2012-05-01,钢研高纳,0.85
300033.XSHE,2012-05-01,同花顺,0.46
300030.XSHE,2012-05-01,阳普医疗,0.36
300137.XSHE,2012-05-01,先河环保,0.76
300134.XSHE,2012-05-01,大富科技,0.74
300133.XSHE,2012-05-01,华策影视,1.01
300039.XSHE,2012-05-01,上海凯宝,1.99
300224.XSHE,2012-06-01,正海磁材,0.97
300024.XSHE,2012-06-01,机器人,2.98
300148.XSHE,2012-06-01,天舟文化,0.48
300026.XSHE,2012-06-01,红日药业,1.23
300021.XSHE,2012-06-01,大禹节水,0.81
300020.XSHE,2012-06-01,银江股份,1.09
300022.XSHE,2012-06-01,吉峰科技,1.02
300142.XSHE,2012-06-01,沃森生物,1.61
300143.XSHE,2012-06-01,盈康生命,0.44
300146.XSHE,2012-06-01,汤臣倍健,2.64
300028.XSHE,2012-06-01,金亚科技,0.76
300144.XSHE,2012-06-01,宋城演艺,1.57
300251.XSHE,2012-06-01,光线传媒,0.99
300257.XSHE,2012-06-01,开山股份,1.62
300099.XSHE,2012-06-01,精准信息,0.49
300090.XSHE,2012-06-01,盛运环保,1.04
300091.XSHE,2012-06-01,金通灵,0.55
300093.XSHE,2012-06-01,金刚玻璃,0.35
300094.XSHE,2012-06-01,国联水产,0.52
300096.XSHE,2012-06-01,易联众,0.77
300010.XSHE,2012-06-01,立思辰,0.67
300012.XSHE,2012-06-01,华测检测,0.75
300014.XSHE,2012-06-01,亿纬锂能,0.8
300015.XSHE,2012-06-01,爱尔眼科,1.65
300017.XSHE,2012-06-01,网宿科技,0.76
300150.XSHE,2012-06-01,世纪瑞尔,0.72
300152.XSHE,2012-06-01,科融环境,0.39
300157.XSHE,2012-06-01,恒泰艾普,0.6
300156.XSHE,2012-06-01,神雾环保,0.6
300087.XSHE,2012-06-01,荃银高科,0.45
300082.XSHE,2012-06-01,奥克股份,0.69
300080.XSHE,2012-06-01,易成新能,0.75
300088.XSHE,2012-06-01,长信科技,1.42
300169.XSHE,2012-06-01,天晟新材,0.44
300009.XSHE,2012-06-01,安科生物,0.7
300008.XSHE,2012-06-01,天海防务,0.5
300007.XSHE,2012-06-01,汉威科技,0.73
300006.XSHE,2012-06-01,莱美药业,0.73
300005.XSHE,2012-06-01,探路者,1.84
300004.XSHE,2012-06-01,南风股份,1.12
300003.XSHE,2012-06-01,乐普医疗,1.13
300002.XSHE,2012-06-01,神州泰岳,1.32
300001.XSHE,2012-06-01,特锐德,0.54
300274.XSHE,2012-06-01,阳光电源,0.56
300273.XSHE,2012-06-01,和佳股份,0.47
300172.XSHE,2012-06-01,中电环保,0.35
300171.XSHE,2012-06-01,东富龙,0.9
300078.XSHE,2012-06-01,思创医惠,0.55
300079.XSHE,2012-06-01,数码科技,2.16
300072.XSHE,2012-06-01,三聚环保,1.38
300073.XSHE,2012-06-01,当升科技,0.48
300070.XSHE,2012-06-01,碧水源,4.18
300077.XSHE,2012-06-01,国民技术,2.29
300074.XSHE,2012-06-01,华平股份,0.69
300183.XSHE,2012-06-01,东软载波,1.04
300267.XSHE,2012-06-01,尔康制药,0.81
300185.XSHE,2012-06-01,通裕重工,1.01
300027.XSHE,2012-06-01,华谊兄弟,3.38
300068.XSHE,2012-06-01,南都电源,1.17
300104.XSHE,2012-06-01,乐视网,2.42
300105.XSHE,2012-06-01,龙源技术,1.28
300102.XSHE,2012-06-01,乾照光电,1.08
