id,date,code,name,turnover_ratio,pe,pb,average_price,money_ratio,circulating_market_cap,average_circulating_market_cap,dividend_ratio
67546,2012-02-28,801180,房地产,1.5767,16.1,2.09,7.54,6.5,812786837400.0,5683824000.0,0.88
67569,2012-02-29,801180,房地产,1.4229,15.64,2.03,7.34,7.26,789849873400.0,5523425600.0,0.9
67592,2012-03-01,801180,房地产,1.0499,15.85,2.04,7.43,6.58,796543614600.0,5570235000.0,0.89
67615,2012-03-02,801180,房地产,1.8397,16.48,2.13,7.68,8.77,827919006500.0,5789643400.0,0.86
67638,2012-03-05,801180,房地产,1.463,16.39,2.11,7.67,6.25,823350903400.0,5757698600.0,0.86
67661,2012-03-06,801180,房地产,1.2043,16.26,2.1,7.62,5.56,817320960200.0,5715531100.0,0.87
67684,2012-03-07,801180,房地产,1.0648,16.12,2.08,7.55,5.29,809776125800.0,5662770100.0,0.88
67707,2012-03-08,801180,房地产,1.1889,16.41,2.12,7.65,6.02,823256195200.0,5757036300.0,0.86
67730,2012-03-09,801180,房地产,0.9571,16.49,2.13,7.71,4.42,828105579100.0,5790948100.0,0.86
67753,2012-03-12,801180,房地产,1.2956,16.13,2.09,7.68,6.0,815522123400.0,5702951900.0,0.87
67776,2012-03-13,801180,房地产,1.0862,15.51,2.07,7.76,5.02,823053605600.0,5755619600.0,0.86
67799,2012-03-14,801180,房地产,1.9859,14.81,1.97,7.38,5.5,784287093600.0,5484525100.0,0.91
67822,2012-03-15,801180,房地产,1.518,14.39,1.91,7.14,6.02,760662271800.0,5319316500.0,0.93
67845,2012-03-16,801180,房地产,1.0338,14.63,1.94,7.26,4.67,772725956100.0,5403678000.0,0.92
67868,2012-03-19,801180,房地产,1.0173,14.67,1.95,7.35,4.65,777747503700.0,5438793700.0,0.91
67891,2012-03-20,801180,房地产,1.1538,14.62,1.94,7.32,5.73,774951623000.0,5419242100.0,0.92
67914,2012-03-21,801180,房地产,0.9833,14.66,1.94,7.35,4.93,776176091600.0,5427804800.0,0.91
67937,2012-03-22,801180,房地产,1.0832,14.79,1.96,7.43,6.57,783919173700.0,5481952200.0,0.91
67960,2012-03-23,801180,房地产,0.9085,14.19,1.91,7.23,5.77,766182550600.0,5357919900.0,0.93
67983,2012-03-26,801180,房地产,0.6369,14.07,1.9,7.19,5.45,760705372200.0,5319618000.0,0.93
68006,2012-03-27,801180,房地产,0.7264,14.04,1.89,7.18,5.19,759428371700.0,5310687900.0,0.94
68029,2012-03-28,801180,房地产,1.1327,13.85,1.85,6.93,6.24,742556193700.0,5192700700.0,0.96
68052,2012-03-29,801180,房地产,1.1246,13.97,1.87,6.92,7.34,746546563900.0,5220605300.0,0.95
68075,2012-03-30,801180,房地产,0.8591,14.17,1.89,6.95,6.81,755488579000.0,5283136900.0,0.94
68098,2012-04-05,801180,房地产,0.9496,14.51,1.93,7.17,6.05,774052026200.0,5412951200.0,0.92
68121,2012-04-06,801180,房地产,1.0394,14.57,1.93,7.25,6.91,780646411200.0,5459065800.0,0.91
68144,2012-04-09,801180,房地产,0.7951,14.7,1.9,7.15,6.31,768863841200.0,5376670200.0,0.91
68167,2012-04-10,801180,房地产,0.9757,15.04,1.95,7.3,6.83,788390285300.0,5513218800.0,0.89
68190,2012-04-11,801180,房地产,1.6234,15.25,1.98,7.44,10.91,801195131200.0,5602763200.0,0.88
68213,2012-04-12,801180,房地产,1.696,15.57,2.02,7.61,8.38,821499939000.0,5744754800.0,0.86
68236,2012-04-13,801180,房地产,1.8902,15.62,2.03,7.69,9.18,824026084700.0,5762420200.0,0.86
68259,2012-04-16,801180,房地产,1.9122,15.78,2.05,7.81,11.17,835007732500.0,5839214900.0,0.82
68282,2012-04-17,801180,房地产,1.9348,15.42,1.99,7.59,11.13,812627222000.0,5682707800.0,0.84
68305,2012-04-18,801180,房地产,1.6781,15.89,2.05,7.79,8.24,835545078300.0,5842972600.0,0.8
68328,2012-04-19,801180,房地产,1.479,15.81,2.04,7.75,7.65,831774555900.0,5816605300.0,0.81
68351,2012-04-20,801180,房地产,1.8604,15.9,2.05,7.82,8.5,839787786300.0,5872641900.0,0.81
68374,2012-04-23,801180,房地产,1.8282,15.84,2.03,7.77,7.69,835463059900.0,5842399000.0,0.79
68397,2012-04-24,801180,房地产,2.2521,16.04,2.04,7.84,9.08,844241227800.0,5903784800.0,0.79
68420,2012-04-25,801180,房地产,3.1188,15.99,2.09,8.16,13.43,875511651300.0,6122459100.0,0.76
68443,2012-04-26,801180,房地产,2.4483,15.99,2.06,8.05,11.06,868493345700.0,6073380000.0,0.75
68466,2012-04-27,801180,房地产,1.5526,15.91,2.05,7.93,9.04,862143844100.0,6028977900.0,0.75
68489,2012-05-02,801180,房地产,1.825,16.14,2.08,7.96,7.92,872679608100.0,6102654600.0,0.74
68512,2012-05-03,801180,房地产,1.4064,16.04,2.07,7.95,7.27,866858667900.0,6061948700.0,0.74
68535,2012-05-04,801180,房地产,1.3427,16.13,2.08,7.98,6.96,871447283800.0,6094036900.0,0.74
68558,2012-05-07,801180,房地产,1.3594,16.06,2.07,7.97,6.4,868758695700.0,6075235600.0,0.74
68581,2012-05-08,801180,房地产,1.2915,16.03,2.07,7.95,6.51,866830394500.0,6061751000.0,0.74
68604,2012-05-09,801180,房地产,1.1848,15.74,2.03,7.78,6.13,851305520900.0,5953185500.0,0.76
68627,2012-05-10,801180,房地产,0.9701,15.76,2.03,7.77,5.94,851760855000.0,5956369600.0,0.77
68650,2012-05-11,801180,房地产,0.8025,15.62,2.01,7.71,5.13,844487057300.0,5905503900.0,0.78
68673,2012-05-14,801180,房地产,1.2116,15.72,2.03,7.75,6.79,850406092900.0,5946895800.0,0.77
68696,2012-05-15,801180,房地产,0.9483,15.75,2.03,7.72,6.08,860260057900.0,6015804600.0,0.79
68719,2012-05-16,801180,房地产,0.9215,15.41,1.99,7.61,6.09,842611775200.0,5892390000.0,0.81
68742,2012-05-17,801180,房地产,1.0252,15.62,2.01,7.68,6.69,854666318100.0,5976687500.0,0.7
68765,2012-05-18,801180,房地产,1.0485,15.33,1.98,7.48,6.61,837939610400.0,5859717600.0,0.71
68788,2012-05-21,801180,房地产,0.6918,15.35,1.98,7.46,4.76,838513959500.0,5863734000.0,0.7
68811,2012-05-22,801180,房地产,0.9126,15.8,2.04,7.63,6.17,862666464600.0,6032632600.0,0.7
68834,2012-05-23,801180,房地产,1.2059,15.93,2.06,7.69,7.24,869580647600.0,6080983500.0,0.69
68857,2012-05-24,801180,房地产,0.9841,15.79,2.04,7.59,6.39,861742376000.0,6026170500.0,0.7
68880,2012-05-25,801180,房地产,0.9509,15.74,2.03,7.57,7.13,858206847100.0,6001446500.0,0.71
68903,2012-05-28,801180,房地产,1.1943,16.14,2.08,7.72,7.36,878854591600.0,6145836300.0,0.56
68926,2012-05-29,801180,房地产,1.3356,16.31,2.11,7.81,6.63,888797128600.0,6215364500.0,0.56
68949,2012-05-30,801180,房地产,1.4758,16.45,2.13,7.86,8.89,896393565300.0,6268486500.0,0.56
68972,2012-05-31,801180,房地产,0.8419,16.38,2.12,7.84,5.37,893013122200.0,6244847000.0,0.55
68995,2012-06-01,801180,房地产,0.8429,16.34,2.11,7.82,5.49,891773238700.0,6236176500.0,0.55
69018,2012-06-04,801180,房地产,1.0734,15.82,2.05,7.53,6.64,862066916300.0,6028440000.0,0.48
69041,2012-06-05,801180,房地产,0.8278,15.86,2.05,7.48,6.72,862460986900.0,6031195700.0,0.48
69064,2012-06-06,801180,房地产,0.6886,15.72,2.03,7.41,6.09,855410823500.0,5981893900.0,0.49
69087,2012-06-07,801180,房地产,0.9299,15.8,2.04,7.44,7.87,859401968000.0,6009804000.0,0.49
69110,2012-06-08,801180,房地产,1.0786,15.79,2.05,7.45,8.71,858165012300.0,6001153900.0,0.6
69133,2012-06-11,801180,房地产,1.1478,16.25,2.11,7.61,9.1,882824314100.0,6173596600.0,0.59
69156,2012-06-12,801180,房地产,1.2734,16.41,2.13,7.65,10.77,891868526400.0,6236842800.0,0.59
69179,2012-06-13,801180,房地产,1.1784,16.56,2.15,7.75,8.02,900065102800.0,6294161600.0,0.59
69202,2012-06-14,801180,房地产,0.8778,16.4,2.13,7.64,6.13,891242969000.0,6232468300.0,0.59
69225,2012-06-15,801180,房地产,1.025,16.14,2.09,7.56,7.76,877754150900.0,6138140900.0,0.59
69248,2012-06-18,801180,房地产,0.7908,16.02,2.08,7.61,6.3,869567496700.0,6080891600.0,0.72
69271,2012-06-19,801180,房地产,0.8421,15.99,2.08,7.52,6.74,868274131500.0,6071847100.0,0.74
69294,2012-06-20,801180,房地产,0.6508,15.89,2.07,7.46,5.86,862332772200.0,6030299100.0,0.73
69317,2012-06-21,801180,房地产,0.8121,15.89,2.07,7.44,6.8,866671213600.0,6060637900.0,0.72
69340,2012-06-25,801180,房地产,1.0225,15.33,2.0,7.25,8.42,837710411100.0,5858114800.0,0.74
69363,2012-06-26,801180,房地产,0.9181,15.49,2.02,7.27,8.84,844748066800.0,5907329100.0,0.73
69386,2012-06-27,801180,房地产,0.8308,15.49,2.02,7.26,7.92,844109784900.0,5902865600.0,0.73
69409,2012-06-28,801180,房地产,0.7946,15.29,1.99,7.16,7.26,833926469800.0,5831653600.0,0.74
69432,2012-06-29,801180,房地产,0.7707,15.42,2.01,7.21,6.23,841512917400.0,5884705700.0,0.73
69455,2012-07-02,801180,房地产,0.6938,15.58,2.03,7.26,5.4,850694270800.0,5866857000.0,0.75
69478,2012-07-03,801180,房地产,0.9528,15.82,2.07,7.34,7.01,863455660700.0,5954866600.0,0.74
69501,2012-07-04,801180,房地产,0.7518,15.71,2.05,7.3,6.23,856442376500.0,5866043700.0,0.75
69524,2012-07-05,801180,房地产,0.8777,15.62,2.05,7.15,7.49,851181243600.0,5830008500.0,0.84
69547,2012-07-06,801180,房地产,1.2532,16.16,2.12,7.36,8.6,879566651500.0,6024429100.0,0.81
69570,2012-07-09,801180,房地产,1.0428,15.87,2.08,7.16,7.32,861412002900.0,5900082200.0,0.84
69593,2012-07-10,801180,房地产,0.8527,15.53,2.04,7.01,7.6,845870955400.0,5793636700.0,0.86
69616,2012-07-11,801180,房地产,0.6685,15.45,2.03,6.98,6.33,842475059000.0,5770377100.0,0.87
69639,2012-07-12,801180,房地产,0.8739,15.79,2.07,7.11,5.37,860148197600.0,5891426000.0,0.84
69662,2012-07-13,801180,房地产,0.6831,15.76,2.07,7.06,5.51,857246672600.0,5871552600.0,0.84
69685,2012-07-16,801180,房地产,0.8069,15.2,1.99,6.76,5.53,825984299000.0,5657426700.0,0.88
69708,2012-07-17,801180,房地产,0.7046,15.42,2.02,6.87,5.9,839401239200.0,5749323600.0,0.88
69731,2012-07-18,801180,房地产,1.2303,15.07,1.98,6.84,9.83,822538342900.0,5633824300.0,0.89
69754,2012-07-19,801180,房地产,1.0009,15.11,1.98,6.93,6.82,826189382200.0,5658831400.0,0.9
69777,2012-07-20,801180,房地产,0.9805,14.97,1.97,6.89,8.09,819420510900.0,5612469300.0,0.9
69800,2012-07-23,801180,房地产,0.7003,14.72,1.93,6.76,6.42,805033666500.0,5513929200.0,0.93
69823,2012-07-24,801180,房地产,0.7001,14.98,1.97,6.84,6.69,819592711700.0,5613648700.0,0.91
69846,2012-07-25,801180,房地产,0.6936,14.68,1.93,6.74,6.99,804002636900.0,5506867400.0,0.95
69869,2012-07-26,801180,房地产,0.7729,14.36,1.89,6.63,7.44,787908343800.0,5396632500.0,0.97
69892,2012-07-27,801180,房地产,0.5498,14.36,1.89,6.6,5.2,787584168400.0,5394412100.0,0.97
69915,2012-07-30,801180,房地产,0.5377,14.21,1.87,6.44,5.47,778334597700.0,5331058900.0,0.98
69938,2012-07-31,801180,房地产,0.5961,14.32,1.88,6.41,6.1,783228342300.0,5364577700.0,0.97
69961,2012-08-01,801180,房地产,0.6315,14.46,1.9,6.49,6.53,791398847400.0,5420540100.0,0.94
69984,2012-08-02,801180,房地产,0.8786,13.78,1.81,6.3,9.22,755534694500.0,5174895200.0,0.99
70007,2012-08-03,801180,房地产,0.7974,13.96,1.83,6.42,7.31,765844601300.0,5245511000.0,0.98
70030,2012-08-06,801180,房地产,0.9909,14.24,1.87,6.59,6.99,782146479800.0,5320724400.0,0.95
70053,2012-08-07,801180,房地产,1.0215,14.37,1.87,6.67,6.92,789039614600.0,5367616400.0,0.94
70076,2012-08-08,801180,房地产,1.005,14.42,1.88,6.7,7.52,791940856800.0,5387352800.0,0.94
70099,2012-08-09,801180,房地产,1.1878,14.63,1.9,6.81,8.06,802657732100.0,5460256700.0,0.93
70122,2012-08-10,801180,房地产,0.9705,14.45,1.88,6.77,6.74,792912491000.0,5393962500.0,0.94
70145,2012-08-13,801180,房地产,1.0324,13.98,1.81,6.6,7.9,768340691200.0,5226807400.0,0.99
70168,2012-08-14,801180,房地产,0.8892,14.15,1.84,6.65,7.14,777345504300.0,5288064700.0,0.98
70191,2012-08-15,801180,房地产,0.6514,14.05,1.82,6.58,6.25,770629562800.0,5242378000.0,0.97
70214,2012-08-16,801180,房地产,0.5124,14.03,1.82,6.54,5.66,769654585900.0,5235745500.0,0.96
70237,2012-08-17,801180,房地产,0.4694,14.01,1.81,6.54,5.11,768525093800.0,5228061900.0,0.96
70260,2012-08-20,801180,房地产,0.5673,13.85,1.79,6.51,6.17,760092040600.0,5170694200.0,0.97
70283,2012-08-21,801180,房地产,0.7501,13.81,1.78,6.57,5.94,758897525600.0,5162568200.0,0.98
70306,2012-08-22,801180,房地产,0.8433,13.59,1.75,6.5,6.96,746713681200.0,5079684900.0,0.99
70329,2012-08-23,801180,房地产,0.6990000000000001,13.64,1.74,6.55,5.76,749367803200.0,5097740200.0,0.99
70352,2012-08-24,801180,房地产,0.7136,13.52,1.73,6.44,5.57,743202050100.0,5055796300.0,1.0
70375,2012-08-27,801180,房地产,0.728,13.36,1.71,6.34,5.92,733745291900.0,4991464600.0,1.01
70398,2012-08-28,801180,房地产,0.5548,13.28,1.7,6.34,5.13,730045188100.0,4966293800.0,1.01
70421,2012-08-29,801180,房地产,0.5268,13.19,1.68,6.29,4.86,726997269300.0,4945559700.0,1.02
70444,2012-08-30,801180,房地产,0.6211,13.13,1.67,6.21,4.62,724584180100.0,4929144100.0,1.02
70467,2012-08-31,801180,房地产,0.4668,13.24,1.69,6.26,5.17,731461212300.0,4975926600.0,1.01
70490,2012-09-03,801180,房地产,0.8122,13.38,1.74,6.4,6.98,752875750200.0,5121603700.0,0.98
70513,2012-09-04,801180,房地产,0.5499,13.2,1.71,6.31,4.56,743235708300.0,5056025200.0,1.0
70536,2012-09-05,801180,房地产,0.5669,13.36,1.73,6.37,4.9,751603633800.0,5112949900.0,0.98
70559,2012-09-06,801180,房地产,0.5405,13.42,1.74,6.41,4.74,755366594000.0,5138548300.0,0.98
70582,2012-09-07,801180,房地产,1.3317,13.88,1.8,6.63,5.09,781245869800.0,5314597800.0,0.95
70605,2012-09-10,801180,房地产,0.915,13.92,1.81,6.66,4.37,783357244400.0,5328960800.0,0.94
70628,2012-09-11,801180,房地产,0.6506,13.78,1.79,6.61,3.99,775081464900.0,5272663000.0,0.95
70651,2012-09-12,801180,房地产,0.7509,13.83,1.8,6.68,4.52,778911500700.0,5298717700.0,0.95
70674,2012-09-13,801180,房地产,0.6466,13.67,1.78,6.6,4.28,769606990000.0,5235421700.0,0.96
70697,2012-09-14,801180,房地产,0.8448,13.66,1.77,6.62,4.83,769975684500.0,5237929800.0,0.96
70720,2012-09-17,801180,房地产,0.9795,13.13,1.71,6.4,7.03,740861481000.0,5039874000.0,1.0
70743,2012-09-18,801180,房地产,0.5156,13.1,1.7,6.37,5.02,739009107100.0,5027272800.0,1.0
70766,2012-09-19,801180,房地产,0.5286,13.16,1.71,6.43,5.17,742748207300.0,5052708900.0,1.0
70789,2012-09-20,801180,房地产,0.7427,12.8,1.66,6.25,5.64,724017911400.0,4925291900.0,1.03
70812,2012-09-21,801180,房地产,0.6792,12.82,1.66,6.24,6.13,725298745300.0,4934005100.0,1.03
70835,2012-09-24,801180,房地产,0.5873,12.93,1.68,6.28,5.55,730939209300.0,4972375600.0,1.02
70858,2012-09-25,801180,房地产,0.4839,12.93,1.68,6.26,5.16,729910924800.0,4965380400.0,1.02
70881,2012-09-26,801180,房地产,0.5537,12.72,1.65,6.13,5.35,718046804300.0,4884672100.0,1.03
70904,2012-09-27,801180,房地产,0.7575,13.08,1.7,6.25,5.38,737236740700.0,5015215900.0,1.01
70927,2012-09-28,801180,房地产,0.8027,13.41,1.74,6.39,5.64,755492242500.0,5139403000.0,1.01
70950,2012-10-08,801180,房地产,0.5178,13.3,1.72,6.31,5.01,750155419900.0,5001036100.0,1.02
70973,2012-10-09,801180,房地产,0.7731,13.63,1.77,6.46,4.97,769269594900.0,5128464000.0,0.99
70996,2012-10-10,801180,房地产,0.7874,13.74,1.78,6.53,5.03,775003684900.0,5166691200.0,0.98
71019,2012-10-11,801180,房地产,0.6593,13.56,1.76,6.43,4.58,765059485200.0,5100396600.0,1.0
71042,2012-10-12,801180,房地产,0.6403,13.58,1.76,6.45,4.98,765721650300.0,5104811000.0,1.0
71065,2012-10-15,801180,房地产,0.4819,13.5,1.75,6.41,4.12,761183511300.0,5074556700.0,1.0
71088,2012-10-16,801180,房地产,0.6117,13.52,1.75,6.44,5.04,762772671900.0,5085151100.0,1.0
71111,2012-10-17,801180,房地产,0.5361,13.49,1.75,6.44,4.73,761248366600.0,5074989100.0,1.0
71134,2012-10-18,801180,房地产,1.2637,13.98,1.81,6.64,8.03,788922421000.0,5259482800.0,0.97
71157,2012-10-19,801180,房地产,0.9758,13.98,1.81,6.64,7.5,788890558700.0,5259270400.0,0.97
71180,2012-10-22,801180,房地产,0.8726,14.14,1.83,6.74,7.62,798188976100.0,5321259800.0,0.95
71203,2012-10-23,801180,房地产,1.2391,14.08,1.82,6.72,8.61,795316281900.0,5302108500.0,0.96
71226,2012-10-24,801180,房地产,0.8439,14.05,1.81,6.69,6.53,793247050400.0,5288313700.0,0.96
71249,2012-10-25,801180,房地产,0.7996,13.84,1.78,6.58,5.66,789365350500.0,5262435700.0,0.98
71272,2012-10-26,801180,房地产,0.7442,13.59,1.75,6.46,5.53,774888773500.0,5165925200.0,0.99
71295,2012-10-29,801180,房地产,0.5707,13.6,1.75,6.47,5.85,777964971900.0,5186433100.0,0.99
71318,2012-10-30,801180,房地产,0.8374,13.77,1.76,6.52,8.1,787887444600.0,5252583000.0,0.98
71341,2012-10-31,801180,房地产,0.7226,13.82,1.76,6.54,7.12,790703597700.0,5271357300.0,0.98
71364,2012-11-01,801180,房地产,1.7080000000000002,13.96,1.83,6.78,11.73,825016339800.0,5500108900.0,0.94
71387,2012-11-02,801180,房地产,2.0268,14.25,1.87,6.95,15.39,844248180800.0,5628321200.0,0.92
71410,2012-11-05,801180,房地产,1.3768,14.13,1.85,6.89,11.11,836939739500.0,5579598300.0,0.93
71433,2012-11-06,801180,房地产,1.1804,13.98,1.83,6.82,9.46,828585076500.0,5523900500.0,0.94
71456,2012-11-07,801180,房地产,0.792,13.85,1.81,6.76,7.75,820731890000.0,5471545900.0,0.95
71479,2012-11-08,801180,房地产,1.0283,13.66,1.79,6.67,9.29,812120721600.0,5414138100.0,0.96
71502,2012-11-09,801180,房地产,0.7302,13.64,1.79,6.66,8.16,811632622700.0,5410884200.0,0.96
71525,2012-11-12,801180,房地产,0.9196,13.94,1.83,6.79,9.74,830332419300.0,5535549500.0,0.94
71548,2012-11-13,801180,房地产,0.9595,13.5,1.77,6.55,9.09,802815963200.0,5352106400.0,0.97
71571,2012-11-14,801180,房地产,0.6214,13.42,1.76,6.51,7.21,797824169400.0,5318827800.0,0.98
71594,2012-11-15,801180,房地产,0.6575,13.25,1.74,6.43,7.62,787850755400.0,5252338400.0,0.99
71617,2012-11-16,801180,房地产,0.6364,13.28,1.74,6.44,7.4,789650776400.0,5264338500.0,0.99
71640,2012-11-19,801180,房地产,0.5358,13.27,1.74,6.46,6.51,789408582800.0,5262723900.0,0.99
71663,2012-11-20,801180,房地产,0.622,13.32,1.74,6.46,8.1,791996838200.0,5279978900.0,0.99
71686,2012-11-21,801180,房地产,0.8071,13.58,1.78,6.58,8.82,808560669800.0,5390404500.0,0.97
71709,2012-11-22,801180,房地产,0.6317,13.47,1.76,6.49,8.18,801329200400.0,5342194700.0,0.98
71732,2012-11-23,801180,房地产,0.5707,13.53,1.77,6.51,7.31,804838511900.0,5365590100.0,0.97
71755,2012-11-26,801180,房地产,0.48200000000000004,13.44,1.76,6.45,6.65,799006028700.0,5326706900.0,0.99
71778,2012-11-27,801180,房地产,0.5936,13.16,1.72,6.24,6.31,780686160800.0,5204574400.0,1.01
71801,2012-11-28,801180,房地产,0.5723,12.83,1.68,6.06,7.2,761388023000.0,5075920200.0,1.03
71824,2012-11-29,801180,房地产,0.5052,12.8,1.68,6.02,6.45,759937807600.0,5066252100.0,1.04
71847,2012-11-30,801180,房地产,0.9566,13.24,1.74,6.22,11.73,786250797100.0,5241672000.0,1.0
71870,2012-12-03,801180,房地产,0.9879,13.26,1.74,6.17,11.23,786521331700.0,5243475500.0,1.0
71893,2012-12-04,801180,房地产,0.7471,13.42,1.76,6.22,7.94,795047934500.0,5300319600.0,0.99
71916,2012-12-05,801180,房地产,1.3975,13.83,1.81,6.44,8.1,819748518500.0,5464990100.0,0.96
71939,2012-12-06,801180,房地产,1.0162,13.94,1.83,6.48,8.6,826122839200.0,5507485600.0,0.95
71962,2012-12-07,801180,房地产,1.2879,14.05,1.84,6.58,7.68,833020089600.0,5553467300.0,0.94
71985,2012-12-10,801180,房地产,1.337,14.22,1.86,6.66,7.98,842885347000.0,5619235600.0,0.93
72008,2012-12-11,801180,房地产,1.2734,14.14,1.85,6.65,8.66,838482885500.0,5589885900.0,0.94
72031,2012-12-12,801180,房地产,1.0224,14.16,1.86,6.65,8.31,839359762200.0,5595731700.0,0.94
72054,2012-12-13,801180,房地产,1.0545,14.18,1.86,6.64,9.33,840908117600.0,5606054100.0,0.94
72077,2012-12-14,801180,房地产,1.9782,14.79,1.94,6.92,8.51,879809670900.0,5865397800.0,0.9
72100,2012-12-17,801180,房地产,1.7319,14.71,1.93,6.93,8.31,875980994900.0,5839873300.0,0.9
72123,2012-12-18,801180,房地产,1.6501,14.43,1.89,6.86,8.71,864856646900.0,5765711000.0,0.92
72146,2012-12-19,801180,房地产,1.4302,14.48,1.9,6.88,9.63,867492082100.0,5783280500.0,0.92
72169,2012-12-20,801180,房地产,1.1841,14.61,1.91,6.9,7.26,874557049900.0,5830380300.0,0.91
72192,2012-12-21,801180,房地产,1.1732,14.46,1.9,6.83,6.58,865553834100.0,5770358900.0,0.92
72215,2012-12-24,801180,房地产,0.8361,14.58,1.91,6.89,5.79,872512715700.0,5816751400.0,0.91
72238,2012-12-25,801180,房地产,2.1785,15.24,2.0,7.13,9.36,910339261800.0,6068928400.0,0.87
72261,2012-12-26,801180,房地产,1.8826,15.48,2.03,7.26,9.09,928137132000.0,6187580900.0,0.86
72284,2012-12-27,801180,房地产,1.4899,15.37,2.01,7.19,7.16,920285659600.0,6135237700.0,0.86
72307,2012-12-28,801180,房地产,1.7362,15.72,2.06,7.37,8.93,945364001800.0,6302426700.0,0.84
72330,2012-12-31,801180,房地产,2.0812,16.08,2.11,7.52,10.1,966464690400.0,6443097900.0,0.83
72353,2013-01-04,801180,房地产,1.8363,16.19,2.12,7.53,8.67,972498297300.0,6483322000.0,0.82
72376,2013-01-07,801180,房地产,1.2829,16.12,2.11,7.52,6.85,968183365200.0,6454555800.0,0.82
72399,2013-01-08,801180,房地产,1.5086,16.07,2.11,7.54,6.89,965296851300.0,6435312300.0,0.83
72422,2013-01-09,801180,房地产,1.2961,16.05,2.1,7.52,6.12,962502718000.0,6416684800.0,0.83
