date,pe,pb
2014-07-25,19.807,3.394
2014-08-01,20.131,3.504
2014-08-08,20.119,3.499
2014-08-15,20.169,3.534
2014-08-22,20.102,3.539
2014-08-29,20.521,3.414
2014-09-05,22.069,3.536
2014-09-12,21.469,3.489
2014-09-19,21.118,3.449
2014-09-26,21.027,3.431
2014-10-03,21.528,3.468
2014-10-10,21.346,3.46
2014-10-17,20.917,3.396
2014-10-24,20.655,3.273
2014-10-31,20.943,3.24
2014-11-07,20.593,3.145
2014-11-14,21.837,3.302
2014-11-21,21.414,3.259
2014-11-28,21.799,3.331
2014-12-05,23.552,3.498
2014-12-12,24.493,3.62
2014-12-19,24.081,3.547
2014-12-26,25.221,3.667
2015-01-02,23.814,3.739
2015-01-09,24.442,3.874
2015-01-16,24.067,3.802
2015-01-23,23.556,3.738
2015-01-30,23.339,3.716
2015-02-06,23.007,3.556
2015-02-13,24.181,3.707
2015-02-20,24.102,3.7
2015-02-27,24.471,3.752
2015-03-06,24.328,3.752
2015-03-13,24.814,3.84
2015-03-20,25.858,4.026
2015-03-27,26.712,4.164
2015-04-03,28.806,4.303
2015-04-10,29.93,4.477
2015-04-17,32.056,4.689
2015-04-24,32.737,4.797
2015-05-01,30.867,4.564
2015-05-08,30.621,4.509
2015-05-15,30.252,4.527
2015-05-22,33.11,5.096
2015-05-29,32.646,5.158
2015-06-05,34.552,5.521
2015-06-12,37.04,5.898
2015-06-19,32.213,5.14
2015-06-26,31.753,4.972
2015-07-03,28.294,4.255
2015-07-10,30.448,4.373
2015-07-17,30.121,4.499
2015-07-24,29.927,4.556
2015-07-31,28.02,4.276
2015-08-07,28.239,4.437
2015-08-14,28.63,4.521
2015-08-21,26.057,4.112
2015-08-28,26.06,3.804
2015-09-04,25.673,3.676
2015-09-11,25.093,3.647
2015-09-18,24.873,3.548
2015-09-25,24.699,3.557
2015-10-02,24.424,3.565
2015-10-09,25.289,3.678
2015-10-16,26.347,3.834
2015-10-23,26.585,3.876
2015-10-30,26.474,3.831
2015-11-06,27.61,3.93
2015-11-13,27.018,3.865
2015-11-20,27.18,3.92
2015-11-27,25.99,3.744
2015-12-04,27.453,3.932
2015-12-11,26.771,3.819
2015-12-18,28.151,4.04
2015-12-25,29.316,4.183
2016-01-01,30.097,4.292
2016-01-08,27.82,3.899
2016-01-15,26.223,3.614
2016-01-22,26.111,3.626
2016-01-29,25.466,3.485
2016-02-05,24.463,3.487
2016-02-12,24.463,3.487
2016-02-19,24.584,3.528
2016-02-26,24.512,3.475
2016-03-04,26.23,3.658
2016-03-11,25.533,3.618
2016-03-18,26.221,3.766
2016-03-25,27.417,3.843
2016-04-01,26.592,3.825
2016-04-08,26.263,3.785
2016-04-15,26.538,3.85
2016-04-22,26.1,3.793
2016-04-29,25.88,3.8
2016-05-06,25.856,3.792
2016-05-13,26.407,3.866
2016-05-20,26.282,3.864
2016-05-27,25.923,3.803
2016-06-03,27.698,4.102
2016-06-10,27.293,4.046
2016-06-17,27.973,4.134
2016-06-24,27.005,4.058
2016-07-01,28.074,4.138
2016-07-08,29.791,4.364
2016-07-15,30.87,4.508
2016-07-22,29.417,4.325
2016-07-29,30.252,4.375
2016-08-05,29.18,4.292
2016-08-12,29.826,4.38
2016-08-19,29.507,4.378
2016-08-26,29.095,4.287
2016-09-02,28.037,4.104
2016-09-09,27.828,4.115
2016-09-16,27.078,4.01
2016-09-23,27.53,4.072
2016-09-30,27.492,4.062
2016-10-07,27.643,4.064
2016-10-14,27.782,4.126
2016-10-21,27.657,4.131
2016-10-28,28.547,4.198
2016-11-04,28.072,4.145
2016-11-11,28.195,4.176
2016-11-18,27.877,4.139
2016-11-25,28.626,4.228
2016-12-02,28.539,4.203
2016-12-09,28.66,4.234
2016-12-16,27.69,4.099
2016-12-23,27.197,4.027
2016-12-30,27.66,4.08
2017-01-06,29.08,4.341
2017-01-13,28.478,4.231
2017-01-20,29.219,4.286
2017-01-27,29.231,4.312
2017-02-03,28.61,4.273
2017-02-10,29.174,4.371
2017-02-17,29.72,4.434
2017-02-24,30.615,4.551
2017-03-03,29.96,4.486
2017-03-10,30.425,4.543
2017-03-17,30.621,4.578
2017-03-24,31.964,4.737
2017-03-31,31.278,4.553
2017-04-07,30.71,4.587
2017-04-14,30.31,4.515
2017-04-21,30.906,4.554
2017-04-28,28.801,4.418
2017-05-05,27.994,4.347
2017-05-12,27.444,4.245
2017-05-19,28.631,4.408
2017-05-26,29.024,4.492
2017-06-02,28.468,4.582
2017-06-09,30.062,4.844
2017-06-16,29.568,4.789
2017-06-23,30.465,4.887
2017-06-30,31.007,4.976
2017-07-07,29.779,4.688
2017-07-14,30.064,4.714
2017-07-21,30.54,4.752
2017-07-28,30.946,4.825
2017-08-04,30.509,4.774
2017-08-11,31.874,4.936
2017-08-18,32.031,4.955
2017-08-25,31.647,4.889
2017-09-01,31.308,4.877
2017-09-08,30.591,4.747
2017-09-15,31.735,4.847
2017-09-22,32.701,4.936
2017-09-29,33.96,5.069
2017-10-06,33.548,5.173
2017-10-13,34.895,5.382
2017-10-20,35.761,5.427
2017-10-27,35.395,5.514
2017-11-03,34.046,5.422
2017-11-10,35.887,5.673
2017-11-17,35.578,5.549
2017-11-24,33.529,5.261
2017-12-01,32.246,5.18
2017-12-08,32.874,5.232
2017-12-15,34.598,5.471
2017-12-22,36.254,5.696
2017-12-29,36.031,5.669
2018-01-05,36.686,5.985
2018-01-12,38.681,6.212
2018-01-19,37.643,6.102
2018-01-26,38.297,6.187
2018-02-02,36.513,5.923
2018-02-09,33.112,5.375
2018-02-16,34.608,5.594
2018-02-23,35.768,5.761
2018-03-02,34.556,5.513
2018-03-09,34.901,5.617
2018-03-16,34.724,5.605
2018-03-23,32.657,5.29
2018-03-30,31.496,5.21
2018-04-06,32.946,5.276
2018-04-13,32.291,5.233
2018-04-20,32.387,5.218
2018-04-27,30.386,4.907
2018-05-04,29.376,4.902
2018-05-11,31.201,5.206
2018-05-18,31.99,5.352
2018-05-25,31.207,5.389
2018-06-01,33.298,5.841
2018-06-08,34.02,5.908
2018-06-15,33.693,5.886
2018-06-22,33.068,5.646
2018-06-29,31.689,5.474
2018-07-06,30.16,5.509
2018-07-13,32.099,5.857
2018-07-20,31.193,5.74
2018-07-27,31.084,5.775
2018-08-03,28.063,5.191
2018-08-10,28.465,5.232
2018-08-17,25.96,4.812
2018-08-24,26.742,4.928
2018-08-31,25.909,4.743
2018-09-07,25.285,4.676
2018-09-14,25.196,4.651
2018-09-21,27.451,5.004
2018-09-28,28.254,5.122
2018-10-05,28.216,5.193
2018-10-12,25.856,4.712
2018-10-19,25.503,4.611
2018-10-26,22.969,4.272
2018-11-02,23.147,4.147
2018-11-09,22.217,4.009
2018-11-16,22.593,4.124
2018-11-23,22.148,4.0
2018-11-30,22.775,4.116
2018-12-07,22.991,4.183
2018-12-14,23.183,4.216
2018-12-21,22.012,4.015
2018-12-28,22.366,4.028
2019-01-04,21.662,4.212
2019-01-11,22.396,4.339
2019-01-18,23.611,4.558
2019-01-25,23.796,4.609
2019-02-01,24.382,4.741
2019-02-08,24.382,4.741
2019-02-15,25.717,4.992
2019-02-22,26.051,5.068
2019-03-01,27.669,5.368
2019-03-08,26.375,5.153
2019-03-15,27.834,5.43
2019-03-22,29.462,5.879
2019-03-29,30.401,6.077
2019-04-05,30.933,6.3
2019-04-12,30.748,6.251
2019-04-19,31.325,6.391
2019-04-26,29.937,6.052
2019-05-03,29.505,5.965
2019-05-10,28.387,5.808
2019-05-17,29.247,6.107
2019-05-24,28.149,5.938
2019-05-31,28.342,6.086
2019-06-07,27.683,5.896
2019-06-14,29.007,6.152
2019-06-21,30.539,6.471
2019-06-28,31.557,6.725
2019-07-05,31.978,6.864
2019-07-12,31.6,6.772
2019-07-19,30.414,6.51
2019-07-26,30.265,6.475
2019-08-02,29.172,6.223
2019-08-09,28.216,5.976
2019-08-16,29.593,6.251
2019-08-23,30.435,6.409
2019-08-30,30.703,6.501
2019-09-06,31.19,6.626
2019-09-13,30.513,6.508
2019-09-20,31.134,6.626
2019-09-27,30.591,6.494
2019-10-04,30.313,6.437
2019-10-11,30.438,6.463
2019-10-18,29.939,6.332
2019-10-25,29.639,6.273
2019-11-01,30.106,6.361
2019-11-08,30.571,6.453
2019-11-15,30.309,6.411
2019-11-22,29.838,6.287
2019-11-29,29.316,6.198
2019-12-06,29.974,6.325
2019-12-13,29.79,6.294
2019-12-20,29.769,6.308
2019-12-27,29.896,6.321
2020-01-03,30.088,6.346
2020-01-10,31.057,6.524
2020-01-17,31.278,6.566
2020-01-24,29.149,6.123
2020-01-31,29.149,6.123
2020-02-07,28.277,5.882
2020-02-14,28.436,5.938
2020-02-21,29.639,6.222
2020-02-28,28.513,5.899
2020-03-06,31.101,6.353
2020-03-13,29.377,5.993
2020-03-20,27.546,5.638
